run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported
M1-P039-AN-R1,B005,Eucalune,True,True,True,False,False,1,,,,2026-06-08T00:00:00+00:00,couples_temperature
M1-P019-CH-R1,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-07T00:00:00+00:00,material_comparison
M2-P034-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,eco_friendly
M2-P021-AN-R1,B004,RestNest,True,True,True,False,False,2,,,,2026-07-04T00:00:00+00:00,category_best
M1-P009-SE-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-06T00:00:00+00:00,night_sweats
M2-P063-SE-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,branded_trust
M1-P026-CH-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-07T00:00:00+00:00,value_under_200
M2-P035-CH-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-02T00:00:00+00:00,eco_friendly
M2-P052-SE-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,branded_overview
M2-P038-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,couples_temperature
M1-P025-SE-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,value_under_200
M2-P051-CH-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-04T00:00:00+00:00,branded_overview
M1-P016-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,breathable_material
M1-P053-CH-R1,B004,RestNest,0,No,No,FALSE,No,,,,,2026-06-06T00:00:00+00:00,branded_comparison
M1-P034-AN-R1,B004,RestNest,True,True,True,False,False,2,,,,2026-06-03T00:00:00+00:00,eco_friendly
M1-P057-CH-R2,B001,AsterVale,True,True,True,True,False,1,0,0,0,2026-06-04T00:00:00+00:00,branded_suitability
M1-P018-CH-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-07T00:00:00+00:00,material_comparison
M2-P054-AN-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,branded_comparison
M1-P001-CH-R2,B005,Eucalune,True,True,True,False,False,2,,,,2026-06-04T00:00:00+00:00,category_best
M2-P063-CH-R1,B001,AsterVale,True,True,True,True,False,1,1,1,0,2026-07-02T00:00:00+00:00,branded_trust
M1-P054-SE-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,branded_comparison
M1-P023-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,brand_shortlist
M1-P036-AN-R2,B005,Eucalune,True,True,True,False,False,3,,,,2026-06-06T00:00:00+00:00,eco_friendly
M2-P036-SE-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-07-05T00:00:00+00:00,eco_friendly
M2-P004-SE-R2,B004,RestNest,True,False,False,False,False,4,,,,2026-07-08T00:00:00+00:00,category_best
M2-P004-CH-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,category_best
M1-P048-SE-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,purchase_decision
M1-P026-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,value_under_200
M1-P057-CH-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,branded_suitability
M2-P001-AN-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-06T00:00:00+00:00,category_best
M2-P057-SE-R1,B001,AsterVale,True,True,True,False,False,1,1,1,0,2026-07-04T00:00:00+00:00,category_best
M2-P014-AN-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,breathable_material
M1-P015-SE-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-05T00:00:00+00:00,breathable_material
M1-P036-CH-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,eco_friendly
M1-P056-AN-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,branded_comparison
M2-P030-SE-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-07-05T00:00:00+00:00,sensitive_skin
M2-P054-SE-R2,B001,AsterVale,True,True,True,True,False,1,1,1,0,2026-07-02T00:00:00+00:00,branded_comparison
M2-P064-AN-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-07-06T00:00:00+00:00,branded_trust
M1-P011-CH-R1,B002,Serein Sleep,TRUE,1,1,No,0,2,,,,2026-06-06T00:00:00+00:00,night_sweats
M2-P057-AN-R2,B001,AsterVale,True,True,True,True,False,1,1,1,0,2026-07-06T00:00:00+00:00,branded_suitability
M1-P038-AN-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-07T00:00:00+00:00,couples_temperature
M2-P036-CH-R1,B004,RestNest,True,True,True,False,False,1,,,,2026-07-03T00:00:00+00:00,eco_friendly
M2-P022-SE-R2,B004,RestNest,True,True,False,False,False,2,,,,2026-07-05T00:00:00+00:00,brand_shortlist
M2-P048-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,purchase_decision
M1-P021-CH-R2,B004,RestNest,True,True,True,False,False,2,,,,2026-06-03T00:00:00+00:00,brand_shortlist
M2-P051-CH-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,branded_overview
M2-P033-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,eco_friendly
M2-P015-AN-R2,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-07-06T00:00:00+00:00,breathable_material
M2-P012-SE-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,night_sweats
M1-P056-SE-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,branded_comparison
M1-P033-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,eco_friendly
M1-P037-AN-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-07T00:00:00+00:00,couples_temperature
M1-P063-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,branded_trust
M1-P009-SE-R1,B005,Eucalune,True,True,True,False,False,4,,,,2026-06-05T00:00:00+00:00,night_sweats
M1-P054-AN-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,branded_comparison
M1-P040-CH-R2,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-08T00:00:00+00:00,couples_temperature
M1-P050-AN-R1,B001,AsterVale,True,True,False,False,False,1,1,0,0,2026-06-05T00:00:00+00:00,branded_overview
M1-P019-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-02T00:00:00+00:00,material_comparison
M1-P022-SE-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,brand_shortlist
M1-P055-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,branded_comparison
M1-P044-CH-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,care_durability
M1-P044-CH-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,care_durability
M2-P012-CH-R2,B004,RestNest,True,True,False,False,False,1,,,,2026-07-08T00:00:00+00:00,night_sweats
M1-P031-SE-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-06T00:00:00+00:00,sensitive_skin
M1-P021-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,brand_shortlist
M2-P058-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,branded_suitability
M1-P061-SE-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,branded_trust
M2-P004-SE-R1,B001,AsterVale,True,True,False,False,False,3,,,,2026-07-07T00:00:00+00:00,category_best
M1-P009-AN-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,night_sweats
M2-P034-CH-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-07-08T00:00:00+00:00,eco_friendly
M1-P026-CH-R2,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-08T00:00:00+00:00,value_under_200
M1-P041-AN-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,care_durability
M1-P013-AN-R2,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-04T00:00:00+00:00,breathable_material
M2-P043-CH-R2,B003,ArcticLoom,True,True,True,False,False,1,,,,2026-07-04T00:00:00+00:00,care_durability
M1-P004-CH-R2,B005,Eucalune,True,False,False,False,False,4,,,,2026-06-07T00:00:00+00:00,category_best
M1-P042-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,care_durability
M2-P012-SE-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-08T00:00:00+00:00,night_sweats
M1-P016-SE-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-05T00:00:00+00:00,breathable_material
M1-P007-SE-R1,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-06-03T00:00:00+00:00,hot_sleepers
M2-P038-CH-R2,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-07-06T00:00:00+00:00,couples_temperature
M2-P008-AN-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,hot_sleepers
M2-P017-AN-R2,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-07-08T00:00:00+00:00,material_comparison
M1-P034-CH-R2,B004,RestNest,True,True,False,False,False,3,,,,2026-06-02T00:00:00+00:00,eco_friendly
M1-P017-SE-R1,B003,ArcticLoom,True,True,False,False,False,1,,,,2026-06-06T00:00:00+00:00,material_comparison
M1-P060-SE-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,branded_suitability
M1-P032-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-07T00:00:00+00:00,sensitive_skin
M2-P021-AN-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-05T00:00:00+00:00,brand_shortlist
M1-P025-SE-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,category_best
M1-P012-AN-R2,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-03T00:00:00+00:00,night_sweats
M1-P050-AN-R1,B003,ArcticLoom,True,True,False,False,False,2,,,,2026-06-05T00:00:00+00:00,branded_overview
M1-P010-CH-R1,B002,Serein Sleep,True,True,True,False,False,1,,,,2026-06-05T00:00:00+00:00,night_sweats
M1-P059-CH-R2,B001,AsterVale,True,True,False,False,False,2,0,1,1,2026-06-06T00:00:00+00:00,branded_suitability
M2-P021-CH-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,brand_shortlist
M2-P025-SE-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-07T00:00:00+00:00,value_under_200
M2-P020-AN-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-03T00:00:00+00:00,material_comparison
M2-P045-SE-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-07-07T00:00:00+00:00,purchase_decision
M2-P055-AN-R1,B004,RestNest,0,FALSE,FALSE,0,FALSE,,,,,2026-07-03T00:00:00+00:00,branded_comparison
M1-P060-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,branded_suitability
M2-P017-CH-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,material_comparison
M1-P022-AN-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,brand_shortlist
M1-P020-SE-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-03T00:00:00+00:00,material_comparison
M2-P002-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,category_best
M2-P019-SE-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-07-02T00:00:00+00:00,material_comparison
M2-P016-AN-R1,B002,Serein Sleep,1,TRUE,FALSE,0,FALSE,2,,,,2026-07-06T00:00:00+00:00,breathable_material
M2-P058-SE-R2,B001,AsterVale,True,True,False,False,False,1st,1,1,0,2026-07-06T00:00:00+00:00,branded_suitability
M2-P005-SE-R1,B003,ArcticLoom,True,True,False,False,False,3,,,,2026-07-08T00:00:00+00:00,hot_sleepers
M2-P059-AN-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,branded_suitability
M1-P061-CH-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,branded_trust
M2-P011-CH-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,night_sweats
M2-P058-AN-R1,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-07-06T00:00:00+00:00,branded_suitability
M2-P040-AN-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-02T00:00:00+00:00,couples_temperature
M1-P017-AN-R1,B004,RestNest,1,TRUE,FALSE,0,FALSE,3,,,,2026-06-07T00:00:00+00:00,material_comparison
M2-P057-AN-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,branded_suitability
M1-P030-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,sensitive_skin
M2-P004-CH-R1,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-06T00:00:00+00:00,category_best
M2-P024-SE-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-07T00:00:00+00:00,brand_shortlist
M1-P053-SE-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,branded_comparison
M2-P026-AN-R1,B001,AsterVale,True,False,False,False,False,4,,,,2026-07-02T00:00:00+00:00,value_under_200
M2-P002-CH-R2,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,category_best
M2-P003-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,category_best
M2-P009-SE-R1,B003,ArcticLoom,True,True,False,False,False,1,,,,2026-07-05T00:00:00+00:00,night_sweats
M1-P045-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,purchase_decision
M1-P023-SE-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-06-05T00:00:00+00:00,brand_shortlist
M1-P003-SE-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-07T00:00:00+00:00,category_best
M2-P008-SE-R1,B005,Eucalune,True,True,True,False,False,3,,,,2026-07-04T00:00:00+00:00,hot_sleepers
M2-P020-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,material_comparison
M2-P046-SE-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,purchase_decision
M1-P027-AN-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-03T00:00:00+00:00,value_under_200
M1-P054-AN-R1,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,branded_comparison
M1-P046-AN-R2,B001,AsterVale,No,0,0,0,0,,,,,2026-06-02T00:00:00+00:00,purchase_decision
M2-P015-AN-R1,B004,RestNest,True,True,False,False,False,3,,,,2026-07-05T00:00:00+00:00,breathable_material
M1-P016-CH-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-04T00:00:00+00:00,breathable_material
M2-P018-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,material_comparison
M2-P027-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,value_under_200
M1-P012-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,night_sweats
M1-P050-SE-R1,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-04T00:00:00+00:00,branded_overview
M1-P047-SE-R2,B002,Serein Sleep,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,purchase_decision
M2-P037-AN-R1,B004,RestNest,True,True,False,False,False,2,,,,2026-07-06T00:00:00+00:00,couples_temperature
M1-P003-CH-R1,B005,Eucalune,True,True,True,False,False,4,,,,2026-06-05T00:00:00+00:00,category_best
M1-P022-CH-R2,B004,RestNest,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,brand_shortlist
M2-P012-SE-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-02T00:00:00+00:00,night_sweats
M1-P026-CH-R1,B001,AsterVale,True,True,False,False,False,2,,,,2026-06-07T00:00:00+00:00,value_under_200
M2-P019-AN-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-03T00:00:00+00:00,material_comparison
M1-P016-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-05T00:00:00+00:00,breathable_material
M2-P043-CH-R2,B005,Eucalune,True,True,False,False,False,3,,,,2026-07-04T00:00:00+00:00,care_durability
M2-P012-AN-R2,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-03T00:00:00+00:00,night_sweats
M1-P001-SE-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,category_best
M2-P021-CH-R1,,AsterVale(TM),True,True,False,False,False,2.0,,,,2026-07-02T00:00:00+00:00,brand_shortlist
M1-P056-CH-R1,B001,AsterVale,True,True,False,False,False,2,1,1,0,2026-06-02T00:00:00+00:00,branded_comparison
M1-P029-SE-R2,B002,Serein Sleep,1,TRUE,TRUE,1,FALSE,1,,,,2026-06-05T00:00:00+00:00,sensitive_skin
M1-P045-SE-R2,B005,Eucalune,True,True,True,False,False,2,,,,2026-06-07T00:00:00+00:00,purchase_decision
M1-P012-SE-R1,B004,RestNest,True,True,False,False,False,1,,,,2026-06-08T00:00:00+00:00,night_sweats
M1-P025-AN-R1,B002,Serein Sleep,FALSE,0,0,No,0,,,,,2026-06-08T00:00:00+00:00,value_under_200
M1-P046-CH-R2,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-06-07T00:00:00+00:00,purchase_decision
M2-P013-AN-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,breathable_material
M1-P044-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,care_durability
M2-P001-SE-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-04T00:00:00+00:00,category_best
M2-P008-SE-R1,B004,RestNest,True,True,True,False,False,2,,,,2026-07-04T00:00:00+00:00,hot_sleepers
M1-P015-CH-R1,B004,RestNest,True,False,False,False,False,4,,,,2026-06-03T00:00:00+00:00,breathable_material
M1-P035-SE-R1,B005,Eucalune,True,True,False,False,False,1,,,,2026-06-03T00:00:00+00:00,eco_friendly
M2-P040-SE-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-07-08T00:00:00+00:00,couples_temperature
M2-P034-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,eco_friendly
M1-P009-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,night_sweats
M1-P027-AN-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,value_under_200
M2-P064-SE-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-05T00:00:00+00:00,branded_trust
M1-P055-AN-R2,B005,Eucalune,False,False,False,False,False,,,,,2026-06-04T00:00:00+00:00,branded_comparison
M1-P058-AN-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-06-06T00:00:00+00:00,branded_suitability
M2-P020-SE-R1,B005,Eucalune,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,material_comparison
M2-P034-AN-R1,B002,Serein Sleep,True,True,True,True,False,1,,,,2026-07-03T00:00:00+00:00,eco_friendly
M1-P036-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-03T00:00:00+00:00,eco_friendly
M1-P036-AN-R1,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,eco_friendly
M1-P024-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,brand_shortlist
M2-P040-CH-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,couples_temperature
M1-P004-AN-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-02T00:00:00+00:00,category_best
M2-P007-AN-R1,B003,ArcticLoom,False,False,False,False,False,,,,,2026-07-04T00:00:00+00:00,hot_sleepers
M2-P010-AN-R2,B001,AsterVale,False,False,False,False,False,,,,,2026-07-08T00:00:00+00:00,night_sweats
M1-P012-AN-R1,B002,Serein Sleep,True,True,False,False,False,3,,,,2026-06-02T00:00:00+00:00,night_sweats
M1-P025-SE-R1,B004,RestNest,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,value_under_200
M1-P009-CH-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-06-05T00:00:00+00:00,night_sweats
M1-P013-SE-R2,B002,Serein Sleep,True,True,False,False,False,1,,,,2026-06-03T00:00:00+00:00,breathable_material
M1-P025-AN-R2,B003,ArcticLoom,True,True,True,False,False,2,,,,2026-06-02T00:00:00+00:00,value_under_200
M2-P060-SE-R1,B004,RestNest,True,False,False,False,False,4,,,,2026-07-07T00:00:00+00:00,branded_suitability
M2-P012-CH-R1,B002,Serein Sleep,No,0,0,0,0,,,,,2026-07-07T00:00:00+00:00,night_sweats
M1-P025-SE-R1,B003,ArcticLoom,True,True,True,True,False,1,,,,2026-06-07T00:00:00+00:00,value_under_200
M2-P039-AN-R2,B004,RestNest,False,False,False,False,False,,,,,2026-07-02T00:00:00+00:00,couples_temperature
M2-P009-SE-R2,B002,Serein Sleep,False,False,False,False,False,,,,,2026-07-06T00:00:00+00:00,night_sweats
M1-P004-SE-R2,B005,Eucalune,True,True,False,False,False,2,,,,2026-06-08T00:00:00+00:00,category_best
M1-P019-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,material_comparison
M1-P023-CH-R1,B005,Eucalune,True,True,False,False,False,3,,,,2026-06-04T00:00:00+00:00,brand_shortlist
M1-P032-SE-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-07T00:00:00+00:00,sensitive_skin
M1-P038-CH-R2,B002,Serein Sleep,True,True,True,False,False,2,,,,2026-06-06T00:00:00+00:00,couples_temperature
M1-P026-CH-R1,B004,RestNest,True,False,False,False,False,4,,,,2026-06-07T00:00:00+00:00,value_under_200
M1-P017-AN-R2,B005,Eucalune,True,True,True,True,False,1,,,,2026-06-08T00:00:00+00:00,material_comparison
M1-P060-AN-R1,B004,RestNest,True,True,False,False,True,2,,,,2026-06-08T00:00:00+00:00,branded_suitability
M1-P041-CH-R1,B001,AsterVale,False,False,False,False,False,,,,,2026-06-08T00:00:00+00:00,care_durability
