run_id,brand_id,brand_raw,mentioned,shortlisted,recommended,top_choice,discouraged,rank,factual_accuracy,differentiation_present,hedged,coding_timestamp,prompt_family_reported,run_valid,run_reason
M2-P017-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P017-SE-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R1,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P018-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P018-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-CH-R2,B004,RestNest,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-CH-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R2,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P018-SE-R2,B001,AsterVale,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R2,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P019-AN-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R1,B005,Eucalune,True,True,True,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R1,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R1,B004,RestNest,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R1,B003,ArcticLoom,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R1,B005,Eucalune,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R1,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R2,B001,AsterVale,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P019-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R1,B004,RestNest,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R1,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,material_comparison,True,
M2-P020-AN-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,material_comparison,True,
M2-P020-CH-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-CH-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-02 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R2,B002,Serein Sleep,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R2,B004,RestNest,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R2,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,material_comparison,True,
M2-P020-SE-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,category_best,True,
M2-P021-AN-R1,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R1,B004,RestNest,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,category_best,True,
M2-P021-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R1,B003,ArcticLoom,True,True,True,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R1,B005,Eucalune,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R2,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P021-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P021-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-CH-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-CH-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-CH-R2,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R1,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R1,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R2,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R2,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R2,B005,Eucalune,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P021-SE-R2,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R2,B005,Eucalune,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R2,B004,RestNest,True,True,True,False,False,4.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P022-AN-R2,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R1,B003,ArcticLoom,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R1,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-03 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R2,B005,Eucalune,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R2,B001,AsterVale,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R2,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R2,B002,Serein Sleep,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R1,B001,AsterVale,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R1,B003,ArcticLoom,True,True,True,False,False,1.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R1,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-04 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P022-SE-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-AN-R1,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-AN-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-AN-R1,B005,Eucalune,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-CH-R2,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-CH-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-CH-R2,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-CH-R2,B004,RestNest,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R1,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R1,B002,Serein Sleep,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R2,B002,Serein Sleep,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R2,B001,AsterVale,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R2,B005,Eucalune,True,False,False,False,False,5.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R2,B004,RestNest,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P023-SE-R2,B003,ArcticLoom,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R1,B002,Serein Sleep,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R1,B005,Eucalune,True,True,True,False,False,2.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R1,B003,ArcticLoom,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-07 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R2,B003,ArcticLoom,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R2,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R2,B004,RestNest,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,brand_shortlist,True,
M2-P024-AN-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-08 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R1,B004,RestNest,True,False,False,False,False,4.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R1,B002,Serein Sleep,True,True,False,False,False,1.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R1,B005,Eucalune,True,True,False,False,False,3.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R1,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R1,B003,ArcticLoom,True,True,False,False,False,2.0,0.0,0.0,0.0,2026-07-05 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R2,B002,Serein Sleep,True,True,True,True,False,1.0,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R2,B001,AsterVale,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R2,B005,Eucalune,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
M2-P024-CH-R2,B004,RestNest,False,False,False,False,False,,0.0,0.0,0.0,2026-07-06 00:00:00+00:00,brand_shortlist,True,
